title,0,1,2,3,4,5,6,7,8,9,10
Amazing Grace (Album Version),0.0,0.0015441761,0.0009054891,0.0012473164,0.03521346,0.033272713,0.058373317,0.07683571,0.39401606,0.36863372,0.029958026
Amazing,0.0,0.0015745659,0.00088216795,0.0015961663,0.0025143812,0.013715689,0.03235466,0.08824535,0.16872196,0.64700806,0.04338702
Amber Changing,0.0,0.007285376,0.0039864127,0.01578711,0.0054922644,0.030047994,0.08439566,0.11852336,0.23562065,0.4505693,0.048291925
America's Suitehearts,0.0,0.0022936773,0.0006778481,0.0012949591,0.0020399007,0.02407758,0.022903811,0.07310997,0.24423079,0.54701215,0.08235929
American Dream,0.0,0.0031108714,0.0019007229,0.0022117489,0.0064185937,0.04102267,0.11438217,0.08742806,0.32916954,0.38686764,0.027487952
American Ghost Dance (2003 Digital Remastered),0.0,0.0018569606,0.0013109852,0.00092064217,0.0014000535,0.017215272,0.04140654,0.11491573,0.2725131,0.52141875,0.027041987
American Girl,0.0,0.0054246057,0.0041790414,0.0038181941,0.0057576555,0.035982445,0.10296196,0.10254028,0.2944345,0.4090898,0.035811502
Amie,0.0,0.0033733607,0.00076202594,0.0014280671,0.002779865,0.033894945,0.05195037,0.09246375,0.26348016,0.5056183,0.044249225
Amigo (Con el Coro de Infantes de la Basilica de Guadalupe),0.0,0.0035134365,0.0019793855,0.0024240678,0.007926004,0.03471194,0.05039067,0.13034374,0.30213925,0.4346977,0.03187386
Ammonite,0.0,0.0023366543,0.0043733204,0.0010648514,0.00711739,0.030185724,0.050925266,0.12882763,0.28816974,0.46229106,0.02470832
Amo Dejarte Asi,0.0,0.0011436869,0.0010566054,0.0009648369,0.0022952417,0.020482684,0.056695595,0.085769415,0.28163978,0.50735444,0.04259773
Amor a Medias,0.0,0.0017951678,0.0025295601,0.001698353,0.0053994833,0.041662842,0.11413725,0.14380562,0.2318448,0.4217641,0.035362776
Amor Bonito,0.0,0.0039616553,0.0020630718,0.002504796,0.0052561266,0.03279842,0.04247853,0.11165124,0.35062528,0.41801062,0.030650297
Amor De Cabaret,0.0,0.0010588702,0.0009782467,0.0008932838,0.004316274,0.04111875,0.03533413,0.09979043,0.28726652,0.49610984,0.033133727
Amor De Juventud,0.0,0.0012636443,0.00082288566,0.0015331449,0.013979407,0.010270954,0.057976086,0.13435844,0.28581107,0.46738598,0.026598424
Amor Siciliano,0.0,0.0011048042,0.0010206832,0.0009320347,0.0038012308,0.03835132,0.07105127,0.11189848,0.30870745,0.43424547,0.028887272
An Mouvman,0.0,0.0011304263,0.0010443544,0.00095365,0.0038893872,0.039240748,0.072699055,0.10653402,0.30667928,0.4443163,0.023512838
An Old Fashioned Christmas,0.0,0.0012603857,0.0008396611,0.0015124527,0.010487777,0.03070145,0.0841374,0.11540024,0.22961946,0.49889266,0.02714852
and Heavens Cried Blood,0.0,0.018717716,0.0024593638,0.00091308064,0.0041845622,0.03369968,0.09389213,0.122313455,0.2477194,0.44874132,0.027359284
And I Hear You Call,0.0,0.0015329319,0.000939637,0.0012098362,0.02566523,0.049474742,0.031703196,0.096366145,0.3851263,0.37834874,0.029633295
And Still I Wither,0.0,0.001605129,0.0008581274,0.001249981,0.009175204,0.02432073,0.052329954,0.063190214,0.27050573,0.5427105,0.034054395
Andra sidan,0.0,0.004143143,0.0011652741,0.00089980895,0.0074978825,0.03540827,0.050449826,0.12053562,0.3175513,0.42644083,0.03590806
Aneurysm,0.0,0.0036568413,0.000771766,0.003151001,0.0051257983,0.03631501,0.09200214,0.09854404,0.28175923,0.4473953,0.031278845
Angel Band,0.0,0.0013592961,0.0009055546,0.0012919927,0.013210179,0.02016199,0.044129107,0.11580425,0.27249685,0.49356198,0.037078843
Angel Food,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Angel Of Light (Never Say Die Album Version),0.0,0.005851829,0.00074155966,0.0011562548,0.0012280351,0.0097239185,0.043282505,0.06645403,0.29283074,0.55800056,0.020730564
Angel [Footsteps] (Album Version),0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Angelito (Directo 09),0.0,0.006728156,0.001973139,0.0024164177,0.0062187067,0.034602392,0.051843986,0.12993237,0.30118573,0.43332583,0.03177327
Angel,0.0,0.0043728068,0.0008198317,0.003581084,0.006401137,0.038408443,0.08374703,0.21075699,0.24403524,0.3695419,0.038335547
Angel,0.0,0.001927128,0.0007890825,0.0011494076,0.002484332,0.024171025,0.09758865,0.14508982,0.2392878,0.46587962,0.021633081
Angie (1993 Digital Remaster),0.0,0.003952033,0.00081902824,0.0049890787,0.0071251057,0.011649667,0.1201682,0.15332466,0.24647409,0.41320017,0.03829799
Angry Chair,0.0,0.0019515192,0.0007927836,0.0009690774,0.0016801149,0.01881885,0.03348006,0.09633156,0.25409564,0.5746483,0.017232036
Annie's Angle,0.0,0.0017573643,0.0040650335,0.0017608294,0.00196138,0.010234074,0.011159855,0.041726537,0.23034199,0.64662373,0.05036926
Anonymous Phone Call,0.0,0.0019294338,0.0009166606,0.0011802528,0.012824389,0.061074242,0.09840352,0.12391838,0.26693016,0.40661177,0.026211224
Another Lesson (Album Version),0.0,0.0014267446,0.0009504884,0.0016002877,0.016218409,0.047606185,0.04449433,0.12155049,0.2710221,0.46169385,0.03343713
Another Long One,0.0,0.002603234,0.0008970971,0.0012447159,0.0036241817,0.028138505,0.058481663,0.12954268,0.2919076,0.44754785,0.0360124
Another Lover,0.0,0.0025217077,0.0007618097,0.0009396573,0.0016120546,0.006615799,0.052980643,0.08378656,0.2761889,0.55452424,0.02006863
Another World (Album Version),0.0,0.004608266,0.0042819036,0.0047571515,0.0068890657,0.025591457,0.08180365,0.09625045,0.30934244,0.43664694,0.029828668
Another Year,0.0,0.004885684,0.00411157,0.02121445,0.0058787777,0.026329407,0.09245205,0.13470368,0.24003999,0.43818805,0.032196358
Answer In The Question,0.0,0.0015190075,0.00084163935,0.001157401,0.009940169,0.03880296,0.061083496,0.1733357,0.25522146,0.43093663,0.02716149
Antarctica Starts Here,0.0,0.0014541217,0.00075195485,0.0011853637,0.009392281,0.038432572,0.0645486,0.14853816,0.21462896,0.4756977,0.04537028
Antidote For The Underdog,0.0,0.0022838796,0.0007345549,0.0012866961,0.0064464547,0.03456406,0.06791597,0.113650866,0.22497572,0.5167616,0.031380203
Anya,0.0,0.0045306077,0.00055293884,0.0011955628,0.0017855673,0.0719005,0.049041986,0.021203313,0.30490956,0.5333583,0.011521741
Anyday,0.0,0.001499967,0.001706358,0.0018481133,0.019629303,0.008005529,0.014023742,0.07786834,0.21456039,0.6385432,0.022315059
Anything's Better Than Feelin' The Blues,0.0,0.0021304972,0.004168289,0.00253971,0.0059598754,0.030366113,0.093727425,0.13656192,0.24936333,0.44423285,0.030949961
Anytime You Need A Friend,0.0,0.0021557042,0.00073087675,0.0013696924,0.002826155,0.015591451,0.09579502,0.07768269,0.23286556,0.5285424,0.042440463
Anyway,0.0,0.0017456162,0.00083057076,0.0011441159,0.023195412,0.057757307,0.15656161,0.13149315,0.23329616,0.3684241,0.025551941
Anywhere Anytime,0.0,0.0054209493,0.02144931,0.0038156242,0.007980868,0.044084642,0.08286579,0.13330856,0.27222347,0.39306343,0.03578738
Apagon,0.0,0.0044252947,0.001092457,0.0008435805,0.002432731,0.025603157,0.03215173,0.11630973,0.29171062,0.49815822,0.02727245
Aphrodite (1999 Digital Remaster),0.0,0.0011925276,0.0013001087,0.0010060398,0.013758667,0.07739269,0.10371895,0.12078344,0.19417977,0.45719597,0.029471787
Apples in the Trees (Live),0.0,0.013023842,0.0007800361,0.005266605,0.004587396,0.028937463,0.07272242,0.08801367,0.23171356,0.5028848,0.052070197
Approach To Danger (Edited),0.0,0.0013671614,0.002827987,0.0014500311,0.0065739034,0.005389816,0.028580664,0.03292147,0.2666596,0.62126875,0.032960597
Aquel Amor,0.0,0.0014178136,0.0009837424,0.0008983023,0.006666731,0.048785117,0.050073687,0.14443184,0.29808787,0.41852918,0.030125687
Arco Arena,0.0,0.001262502,0.0007673113,0.0015266824,0.01572392,0.012453879,0.10726104,0.14093211,0.22400756,0.4543259,0.04173907
Are We Mindless,0.0,0.0051531265,0.00091367523,0.0012900152,0.0030824265,0.016747216,0.041559994,0.08185374,0.31165433,0.50058496,0.037160516
Are You Ever Gonna Love Me,0.0,0.0016177032,0.0007702494,0.003144809,0.0058386717,0.036243647,0.09182133,0.1337847,0.23301701,0.46060988,0.03315203
Are You The One,0.0,0.0014065348,0.0006975905,0.0013997344,0.0023139713,0.011944553,0.038108744,0.08078944,0.22226025,0.600479,0.040600162
Are You There (With Another Girl),0.0,0.0024192624,0.00079030945,0.0054454645,0.002933456,0.061855353,0.05872209,0.06942304,0.3085253,0.45017704,0.039708685
Arise,0.0,0.0041725803,0.00089443155,0.006589244,0.012663998,0.019543817,0.063315436,0.16799308,0.28679073,0.40117615,0.03686049
Armageddon's Raid,0.0,0.0013865537,0.0009029243,0.0016822674,0.023992814,0.0062888125,0.0296608,0.11201136,0.3128959,0.4909695,0.020209081
Army Of Me (Album Version),0.0,0.0023739603,0.0007420416,0.0062451237,0.0018610049,0.01792637,0.037901904,0.095011316,0.2062203,0.61619556,0.015522431
Arnold Layne,0.0,0.0020369336,0.0013223464,0.0010981392,0.010314649,0.040969223,0.06458171,0.064676225,0.29840744,0.49232417,0.024269175
Around And Around,0.0,0.0022201242,0.00081668515,0.0009415658,0.0038819856,0.032792963,0.04894223,0.1190029,0.25830755,0.49647045,0.03662353
Around The World,0.0,0.0017151227,0.0008094492,0.0021132082,0.064474925,0.008990765,0.27023566,0.14001529,0.32757598,0.16178682,0.022282807
As Diehard As They Come (Album Version),0.0,0.0015097597,0.0008853077,0.0017006671,0.024131583,0.015611371,0.087119155,0.07944012,0.3593204,0.39705014,0.033231463
As Mist Lay Silent Beneath,0.0,0.0016150757,0.0008351874,0.0011915968,0.0054807155,0.05211974,0.071693376,0.13607457,0.26677495,0.42839187,0.035822883
As The Sleeper Awakes,0.0,0.0016273864,0.0012278442,0.0014404679,0.0023327114,0.02584191,0.04314002,0.11554795,0.23582046,0.5064126,0.06660862
Ascendant,0.0,0.001749784,0.001071775,0.0009433329,0.0155395055,0.03298285,0.034802824,0.08445809,0.20775941,0.58881164,0.0318808
Asha,0.0,0.0010156719,0.0006184528,0.0021792075,0.0016632522,0.0048452243,0.015603404,0.09024688,0.21027656,0.6456711,0.027880186
Asheville Turnaround,0.0,0.0068789516,0.000813754,0.003941649,0.0059438194,0.030280957,0.10677301,0.12826794,0.24923247,0.4364167,0.031450775
Ask Fi War,0.0,0.0018228694,0.0018905567,0.0011981692,0.0025308542,0.004473996,0.022786407,0.035724096,0.41250536,0.49835432,0.018713363
Ask The Angels,0.0,0.0029411793,0.0011721198,0.0008468318,0.0022268426,0.033692364,0.10384359,0.11343897,0.22974604,0.48184326,0.030248746
Ass Attack (Four Tet Remix),0.0,0.007554576,0.0006894235,0.0012920073,0.0018541192,0.042056933,0.050466344,0.0911569,0.20743296,0.5529445,0.04455226
Assassination,0.0,0.0012001726,0.0007307971,0.0011623306,0.0022988766,0.008275282,0.04885241,0.109686375,0.21931592,0.5716845,0.03679336
Assface,0.0,0.0015029238,0.0007771914,0.0013999281,0.0097075,0.04237903,0.06671494,0.17150038,0.21253605,0.4617757,0.031706385
Assouf,0.0,0.0016414135,0.0008475392,0.0014269568,0.011167181,0.036644798,0.108593404,0.108385116,0.24166714,0.4684384,0.021188103
At Night,0.0,0.001821913,0.0010577136,0.0015383612,0.0481321,0.05879761,0.03742498,0.19953418,0.30172318,0.30611113,0.04385886
At The Atlantis,0.0,0.0011436869,0.0010566054,0.0009648369,0.0022952417,0.020482684,0.056695595,0.085769415,0.28163978,0.50735444,0.04259773
At The Movies (1991 Digital Remaster),0.0,0.0030454264,0.0024703974,0.001035054,0.0035845826,0.041815538,0.06282502,0.14092152,0.27223352,0.44935492,0.022714058
At The Movies (Live),0.0,0.0030454264,0.0024703974,0.001035054,0.0035845826,0.041815538,0.06282502,0.14092152,0.27223352,0.44935492,0.022714058
Atmosphere Station,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Atomic Beat Boy (Album Version),0.0,0.0011126803,0.0006775219,0.0020841178,0.0022630591,0.0058018626,0.011679724,0.08844145,0.23036036,0.62146086,0.036118336
Atrapados En La Red,0.0,0.006728156,0.001973139,0.0024164177,0.0062187067,0.034602392,0.051843986,0.12993237,0.30118573,0.43332583,0.03177327
Attic Room,0.0,0.0015345581,0.0008476243,0.0010362234,0.006304018,0.03559659,0.058484517,0.07710152,0.28735203,0.5009163,0.030826591
Au Bout De La Marelle,0.0,0.002345012,0.0013883781,0.0010704598,0.0020939289,0.022028603,0.07819668,0.12398406,0.24528559,0.47481242,0.04879483
Auf Der Mundharmonika,0.0,0.0035138482,0.0019796174,0.0024243516,0.007809762,0.034716006,0.050396573,0.130359,0.30217463,0.4347486,0.031877596
Autobahn (Live),0.0,0.0009859544,0.00091088266,0.00083177054,0.0019786914,0.017657796,0.048876382,0.079277836,0.21747066,0.6006176,0.031392407
Autofokus,0.0,0.004053977,0.001000791,0.0013571018,0.0022286053,0.016227612,0.023839854,0.03707878,0.28694335,0.5961962,0.031073755
Automatic,0.0,0.0032837528,0.0008753476,0.007367044,0.0021953308,0.02114681,0.044710897,0.1628297,0.23725289,0.5020272,0.018311001
Autumn's Ablaze (Live),0.0,0.0014367116,0.0008775045,0.0013560747,0.011023872,0.011872389,0.057269648,0.08398225,0.29591656,0.51479214,0.021472842
Avisame,0.0,0.0039953855,0.0009863267,0.00076162815,0.0021963955,0.023115855,0.029028244,0.10501045,0.36294955,0.4459103,0.026045851
Awake (Album Version),0.0,0.002367911,0.0010178082,0.0010962423,0.009881404,0.043661263,0.075331576,0.097579375,0.2605932,0.47957033,0.028900886
Awake,0.0,0.0014710915,0.001136471,0.0008435844,0.024258027,0.077581584,0.12523514,0.11190134,0.20191382,0.42250425,0.033154655
Away From The Sky,0.0,0.0098052705,0.0053652497,0.0025090675,0.0073919496,0.061960198,0.113586776,0.15951872,0.23390283,0.29533437,0.110625565
Ayer,0.0,0.0024569402,0.0010521563,0.0014855361,0.0027068618,0.024676321,0.13414256,0.07200401,0.22928001,0.51342803,0.018767612
Ayudame Freud,0.0,0.0044252947,0.001092457,0.0008435805,0.002432731,0.025603157,0.03215173,0.11630973,0.29171062,0.49815822,0.02727245
Aziatic (Outro),0.0,0.005057705,0.0006409261,0.0013473232,0.0010783917,0.0056595067,0.048749268,0.01818883,0.2471962,0.65400654,0.018075282
Azzurro,0.0,0.003909616,0.0010995937,0.0008490914,0.0024486233,0.06553059,0.047606234,0.11374165,0.29965264,0.4312778,0.03388411
B-Boy Stance,0.0,0.0016349729,0.001233568,0.0014471823,0.0023435846,0.008469445,0.040450696,0.11581392,0.26841828,0.5253886,0.034799747
Baal's Hymn,0.0,0.0015618578,0.001262611,0.0019243689,0.0030806218,0.008090696,0.019657038,0.12292924,0.29188567,0.5227048,0.026903111
Babes In Arms,0.0,0.0020599726,0.0006984197,0.0011108344,0.004264656,0.014925282,0.09434641,0.0728652,0.25278956,0.528501,0.028438687
Baby (LP Version),0.0,0.0040384154,0.0006504179,0.0009669374,0.0027042334,0.017649855,0.16514407,0.10063312,0.17391284,0.45661283,0.07768729
Baby Come To Me,0.0,0.0063148597,0.00090326875,0.004519358,0.01130711,0.057975978,0.099763446,0.07885319,0.26475778,0.430108,0.045496948
Baby Don't You Change,0.0,0.0024550497,0.0007255386,0.001386067,0.0028639673,0.025012136,0.020734722,0.16526128,0.30161923,0.43310034,0.046841696
Baby Please Don't,0.0,0.0020468265,0.00080326025,0.0078085167,0.00263864,0.03197627,0.044784363,0.055969995,0.27956986,0.5595353,0.014866958
Baby's First Christmas,0.0,0.0021542981,0.0045423186,0.0013178043,0.046955053,0.1080683,0.049283355,0.1057575,0.31149304,0.3321375,0.038290817
Baby's On Fire,0.0,0.0020290017,0.0008100812,0.004934578,0.008426457,0.011522407,0.1268105,0.11018597,0.26017916,0.43722218,0.037879623
Baby,0.0,0.0020732908,0.00090389233,0.0071105384,0.0027365037,0.03299267,0.05614015,0.1041498,0.21189253,0.55068374,0.031316835
Baby,0.0,0.00448127,0.0009606025,0.0042773853,0.0109566245,0.034022506,0.06185229,0.15745482,0.24262318,0.41781145,0.06555987
Bach Suite No 1 In G Major (Gigue),0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Bad Days,0.0,0.002166016,0.0007343733,0.0011680184,0.010088459,0.019436168,0.09802054,0.085054785,0.2712673,0.4756471,0.03641722
Bad Dreams,0.0,0.006479284,0.001249063,0.0019421859,0.0013500961,0.016426053,0.051608447,0.1219237,0.24773826,0.51192486,0.03935804
Bad Influence,0.0,0.0083389,0.0009612039,0.0011749493,0.0021017028,0.025591288,0.047890328,0.099812366,0.2650361,0.5282003,0.020892838
Bad Seed,0.0,0.005809015,0.0008453909,0.007114925,0.0020491735,0.029619955,0.041669965,0.10225432,0.23494202,0.54244024,0.03325498
Bad When U Broke,0.0,0.0014673647,0.00079264335,0.0016197773,0.0009775516,0.024610866,0.020837236,0.07950535,0.15870512,0.7016155,0.009868572
Badd Indian,0.0,0.0031272746,0.0006824563,0.001394608,0.00161535,0.03542185,0.017387029,0.03353574,0.31409964,0.57961893,0.01311713
Baggage,0.0,0.0017629111,0.0010330784,0.0011904213,0.009045297,0.03704645,0.081698105,0.088574804,0.29798555,0.45283446,0.028828895
Baila Girl,0.0,0.0044220607,0.0010916585,0.0014803208,0.002430953,0.017701007,0.02600441,0.11299738,0.33025223,0.47479266,0.028827345
Bald Head,0.0,0.0017010522,0.0012834241,0.0009272469,0.004318146,0.0082474,0.03538766,0.12049468,0.24881987,0.5466228,0.032197703
Ballad In Urgency,0.0,0.0012837294,0.00085521257,0.0013481368,0.010739139,0.03533302,0.080560096,0.07803716,0.24217086,0.52085537,0.028817302
Ballin' the Jack,0.0,0.0041496204,0.00080470525,0.0035832038,0.008731885,0.065007776,0.037587207,0.14155114,0.28629494,0.41393125,0.038358245
Balon Combo,0.0,0.0011048042,0.0010206832,0.0009320347,0.0038012308,0.03835132,0.07105127,0.11189848,0.30870745,0.43424547,0.028887272
Baltech's Lament,0.0,0.0021979182,0.0045867916,0.0011168291,0.0074648056,0.030512484,0.053454034,0.102840684,0.2934448,0.4848565,0.019525103
Baltimore Oriole (2004 Digital Remaster),0.0,0.0017017446,0.00088000554,0.0012555408,0.0067546987,0.037274312,0.092871316,0.1499559,0.25117826,0.43253455,0.025593711
Bang Bang,0.0,0.0010460777,0.00080454035,0.00089859986,0.0009938169,0.015629523,0.04317725,0.10365432,0.25579897,0.55175126,0.026245626
Basking Under a Blacksun Dawning,0.0,0.0014760152,0.0020856836,0.0011229631,0.012124502,0.040422764,0.09765089,0.0974636,0.19928367,0.5198731,0.028496828
Bath Of Least Resistance,0.0,0.004737663,0.007995147,0.0033935506,0.004102126,0.033035796,0.08098719,0.09895309,0.28946763,0.43786567,0.039462086
Be Aware,0.0,0.0013955242,0.0007534944,0.0011185044,0.002602454,0.007963259,0.034338992,0.10765422,0.24024144,0.57967764,0.024254456
Be Careful With A Fool,0.0,0.0022095935,0.0008527894,0.0013178806,0.0034979437,0.015659183,0.047264267,0.14495055,0.2878727,0.4728892,0.023485875
Be Healthy,0.0,0.0014382561,0.0007133232,0.002347536,0.0026021977,0.0066312137,0.015589932,0.081632905,0.24898374,0.5836821,0.056378823
Be Like That,0.0,0.0031936269,0.0024766992,0.001083442,0.002119322,0.023133647,0.07360781,0.1254877,0.26527086,0.45049214,0.05313472
Be My Lover,0.0,0.0014921641,0.0008830836,0.001177661,0.012796228,0.032043315,0.109869696,0.11591786,0.25904605,0.43404746,0.03272645
Be My Lover,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Be Stiff (Live),0.0,0.0027891048,0.0009833288,0.001059106,0.0035038288,0.046623092,0.06234764,0.12068196,0.27320206,0.46332437,0.025485465
Be With Me,0.0,0.0022852363,0.0007349913,0.0012874604,0.0022323285,0.028911162,0.06795632,0.11371838,0.22510937,0.5170686,0.040696103
Beast In the Broch,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Beautiful Lies,0.0,0.0009859339,0.0006003448,0.0016767966,0.053071804,0.0065621855,0.010296953,0.031386126,0.15113308,0.7033253,0.0409615
Beautiful,0.0,0.0030303206,0.0009746302,0.0018264961,0.0073965196,0.048468832,0.06919698,0.153626,0.29850468,0.36383986,0.053135697
