,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
208,208,0,1.3935158e-31,1.8072151e-22,8.231083e-18,1.4387093e-18,1.3206759e-20,1.2236861e-22,0.0014311228,0.0065984447,0.9919241,4.6339203e-05
209,209,0,5.713001e-30,0.0,5.2422417e-31,0.0,8.08188e-26,1.0,1.2552319e-25,6.5143e-24,2.077558e-12,1.7599546e-31
210,210,0,1.5163991e-08,2.2503941e-06,2.6142073e-08,5.686017e-06,0.0062443595,0.00025128867,0.0065937983,0.004283377,9.541308e-05,0.98252374
211,211,0,2.6676068e-13,1.4033556e-14,7.39379e-13,1.992817e-07,0.00062920444,0.0001751928,0.00021313572,0.9967879,0.001997218,0.00019717285
212,212,0,1.7295193e-21,4.7611076e-31,7.729914e-27,2.0741554e-26,1.1662046e-14,1.1152301e-08,1.548221e-10,1.235049e-06,0.9999988,7.202151e-14
213,213,0,0.0,0.0,1.2970783e-27,0.0,5.563292e-38,4.0835423e-27,6.557673e-27,4.2823817e-12,1.0,5.010318e-12
214,214,0,1.9826795e-17,3.6941838e-10,1.7498447e-14,9.96875e-16,1.9104069e-11,4.4016655e-08,0.99853826,0.00010143392,0.0013602178,1.9611003e-08
215,215,0,1.4964646e-05,3.237741e-07,1.3305998e-07,0.0008585843,0.0010932218,0.003987584,0.003586369,0.027770089,0.9604636,0.0022252668
216,216,0,2.9514531e-21,3.5637526e-10,6.8549367e-19,9.95298e-17,0.0005080129,8.423679e-06,8.5416525e-07,0.9975031,0.0019687363,1.0881232e-05
217,217,0,1.1668565e-15,3.5948765e-06,4.1088836e-07,3.5568934e-08,3.0983447e-08,4.9016787e-08,2.7956974e-05,0.9910125,0.008929274,2.614604e-05
218,218,0,7.955474e-26,1.6617979e-34,2.5938774e-37,3.2555933e-33,6.066901e-28,1.0094247e-11,1.4379279e-11,0.9999981,1.7747249e-06,1.4147349e-07
219,219,0,2.5557308e-14,9.200938e-15,9.859817e-19,7.730433e-14,2.2436205e-07,7.693573e-10,2.3757183e-07,0.004884675,0.9951048,1.0115076e-05
220,220,0,5.8171616e-05,3.8029057e-07,1.3676485e-05,0.0038716518,8.345065e-05,0.012097333,0.8159313,0.0121138245,0.15579458,3.5565055e-05
223,223,0,0.0001922998,1.9410127e-09,2.9005335e-07,0.00033333703,1.7334584e-07,0.0001954412,0.00046816707,0.86778224,0.12396371,0.007064441
225,225,0,6.9723677e-22,9.308232e-22,2.2241323e-19,1.0927964e-12,1.3693241e-14,4.629367e-15,4.0547312e-11,8.0555486e-07,0.99999905,6.078783e-08
226,226,0,0.0017461372,0.0010799455,0.0004401738,0.018921474,0.06756749,0.7691648,0.03371768,0.07419797,0.024997327,0.008167085
228,228,0,8.820277e-18,3.6805041e-09,3.088659e-18,2.8591835e-16,1.6192628e-08,8.2447674e-11,2.9739432e-08,0.9963821,0.0036163772,1.4329112e-06
230,230,0,3.1111927e-22,6.870399e-32,3.2300316e-32,2.5418072e-25,4.871867e-22,5.099076e-14,1.4960114e-13,1.0,5.2810607e-12,4.889786e-19
231,231,0,2.0077333e-17,3.8357201e-16,8.953314e-11,2.453823e-11,5.5746408e-05,4.5991988e-11,7.167992e-06,6.8111336e-07,0.99993634,3.5124393e-11
232,232,0,0.0,0.0,0.0,0.0,0.0,5.5554416e-17,0.0,4.7465897e-15,1.0,1.4544431e-21
233,233,0,1.6544614e-24,1.8041035e-27,3.215415e-19,2.7977215e-31,1.3168535e-18,0.20472825,2.9682917e-16,4.2628873e-11,0.7952717,7.646792e-14
234,234,0,1.3463575e-12,4.540901e-09,8.334895e-15,6.595218e-11,4.911749e-07,1.3969192e-06,0.999506,8.026734e-06,0.00048410933,2.8740887e-09
235,235,0,0.0,2.170766e-22,1.0457337e-36,0.0,1.538125e-28,3.612697e-26,6.688301e-12,0.18781313,0.8121869,8.455525e-17
236,236,0,0.0008560264,0.00081255916,0.0009046487,0.014157127,0.005973868,0.015143093,0.1968237,0.027663749,0.71314526,0.024519935
237,237,0,4.3808712e-26,7.515122e-25,1.1620153e-27,2.8186856e-22,4.6640724e-18,3.7414062e-16,3.1180922e-10,0.0012538428,0.99874604,6.5992204e-08
238,238,0,7.6697817e-13,1.2986056e-13,8.983333e-17,5.816994e-13,6.3736505e-13,7.4328755e-12,2.0147803e-08,0.81768954,0.18230893,1.5643091e-06
239,239,0,0.0,8.8637503e-35,1.0380939e-33,0.0,0.0,3.3758988e-26,1.7198543e-16,1.0,1.08525855e-10,5.2159085e-17
243,243,0,1.3444523e-29,2.45682e-24,5.090156e-29,2.0070616e-35,1.0888404e-23,3.4234464e-08,3.688783e-10,4.3056896e-09,1.0,4.7728265e-15
244,244,0,3.7062527e-24,2.139738e-14,4.8062405e-12,1.8949779e-16,1.7606066e-11,5.835741e-12,0.005888832,0.03936766,0.8241211,0.13062242
247,247,0,7.271816e-21,3.4737245e-24,6.637478e-28,1.7994184e-23,7.1959507e-23,3.3660593e-13,6.245537e-12,7.5942844e-05,0.99992406,1.1970973e-11
248,248,0,8.048273e-17,1.7309469e-17,1.6555104e-09,6.560068e-10,2.7908562e-10,1.0310419e-13,0.99271554,0.0034092604,0.0038752125,1.990799e-10
249,249,0,7.31918e-36,0.0,6.902953e-23,6.1802313e-34,4.1073695e-26,2.965719e-16,8.705096e-25,2.8111438e-09,1.0,5.1121875e-20
251,251,0,2.3835408e-12,3.125548e-05,5.0780447e-10,9.197689e-11,0.867363,0.00031986143,0.029443689,0.00709075,0.09573381,1.7789147e-05
252,252,0,1.5307798e-15,6.594598e-12,1.2833068e-09,1.0590751e-07,4.1658003e-11,2.9595375e-08,0.99927527,8.3148925e-06,0.0007162482,4.57127e-10
253,253,0,9.739473e-13,2.0107445e-08,7.744844e-06,1.4526249e-09,3.724677e-10,6.9967005e-05,0.0017475636,0.06574366,0.9301595,0.002271601
254,254,0,0.0,2.167473e-26,8.898712e-21,2.2914837e-18,7.6139596e-16,1.7395284e-26,8.5254115e-08,3.770398e-05,0.9999622,8.245072e-15
256,256,0,1.2774007e-05,8.42593e-06,0.00014078591,0.023349987,0.00044079634,0.0028694768,0.014840779,0.07884786,0.8601033,0.01938584
258,258,0,5.675353e-17,3.4383661e-16,1.9960474e-17,1.4040581e-12,1.380408e-06,9.470991e-12,6.8857116e-07,0.015985733,0.98401225,4.3283127e-11
259,259,0,9.925817e-09,1.0413015e-10,1.8989543e-10,2.6806163e-05,2.2608901e-07,1.3223448e-07,0.99699533,0.0021676272,0.00078831404,2.1521515e-05
261,261,0,2.9092473e-21,3.0711385e-07,5.950246e-13,6.755787e-05,2.2946946e-05,7.3997796e-13,0.0017286115,0.01732774,0.980845,7.806635e-06
262,262,0,1.3343609e-15,2.2644334e-25,2.2850386e-28,5.4260337e-22,3.756255e-21,7.786491e-13,0.99998116,5.4727405e-08,1.8788405e-05,2.5698457e-19
263,263,0,3.3692915e-18,4.4158326e-23,9.678754e-15,7.6223685e-23,1.2692496e-26,1.784565e-09,2.1593575e-12,3.2933487e-05,0.9999671,1.5793364e-10
264,264,0,1.4352214e-14,5.429453e-28,8.340158e-23,3.8611274e-09,3.8586273e-15,1.9960218e-12,7.003922e-19,0.9999925,7.5564444e-06,1.1932086e-10
266,266,0,4.0070928e-13,4.6263982e-10,1.306063e-07,6.228341e-05,2.3034296e-05,0.00017563396,1.5738607e-06,0.004350431,0.9953869,3.1038846e-10
267,267,0,1.5715197e-21,7.755319e-22,1.8523121e-19,1.1084935e-14,9.493441e-12,1.3617123e-08,1.1611692e-09,2.2146822e-05,0.9999778,2.0331939e-13
269,269,0,0.0,5.201996e-36,0.0,0.0,0.0,6.9500053e-35,1.0016082e-16,2.4118642e-06,0.9999976,7.975266e-30
270,270,0,2.7204428e-09,1.0542886e-07,1.3094232e-11,3.234109e-08,1.847262e-06,7.900445e-08,0.97690773,0.016754204,0.006334477,1.4551202e-06
271,271,0,1.1993363e-07,9.5353025e-05,3.4795292e-08,5.608531e-05,0.96734625,0.0017931842,0.0041892524,0.018011363,0.004761556,0.0037466898
274,274,0,0.0,3.0753624e-35,3.530746e-31,8.187732e-34,7.82158e-28,3.486612e-27,2.2556937e-24,0.0010667722,0.99893326,8.8371643e-10
278,278,0,1.1102564e-14,1.5188065e-17,7.347519e-19,1.3329917e-21,1.2378861e-14,8.5714987e-07,3.4892086e-11,0.00022510259,0.99977404,1.778051e-09
279,279,0,5.2785596e-38,2.1165117e-32,2.2279624e-19,4.012514e-24,1.8000594e-18,3.4286435e-24,4.8193036e-18,4.6097592e-09,0.99999917,8.028928e-07
280,280,0,0.0,6.0777725e-23,4.1738451e-22,0.0,4.3641284e-25,1.0800273e-20,1.9151591e-06,2.4167559e-11,0.99979466,0.00020343823
281,281,0,4.6965553e-11,7.183645e-20,5.444948e-20,5.781158e-23,1.868407e-18,4.6262671e-10,2.508931e-08,1.697024e-06,0.9999962,2.1319945e-06
282,282,0,2.8293576e-21,3.7475673e-25,6.288379e-19,7.661261e-12,2.6872483e-27,5.2592725e-11,8.7369465e-08,2.81785e-05,0.99997175,5.619619e-14
283,283,0,1.708869e-20,3.889891e-17,1.2652306e-09,4.006016e-15,4.0893443e-16,0.00348094,0.00670045,0.008745942,0.98107255,7.181461e-08
284,284,0,1.2128762e-37,8.415632e-28,3.784572e-09,9.053823e-30,1.688881e-26,4.146884e-14,9.692029e-12,1.4225551e-05,0.9999858,1.2406189e-10
286,286,0,2.260088e-12,4.0348954e-08,1.8690317e-08,9.897777e-07,2.105705e-07,2.025895e-08,0.9594034,0.0014863079,0.03910897,2.976574e-09
288,288,0,5.5459075e-21,1.1659937e-14,4.692529e-12,3.5613705e-17,3.1849754e-15,3.6067781e-06,0.0172889,0.00010847395,0.982599,1.3485012e-14
289,289,0,2.610072e-11,1.3279379e-07,1.0073895e-12,6.48423e-05,7.728766e-07,0.0015503448,0.0001897915,0.99488467,0.002951242,0.00035817092
290,290,0,3.575766e-11,1.8926926e-11,1.3815261e-11,7.961611e-06,0.00049054413,0.00038929374,0.00017479766,0.9901986,0.0043615317,0.0043772995
292,292,0,0.00030798977,0.0002459801,0.00016340156,0.009444917,0.015777389,0.020487977,0.0778212,0.16706505,0.6657692,0.042916846
293,293,0,1.9848856e-17,5.073087e-07,6.3912634e-13,6.3372577e-17,0.99879164,3.389691e-05,5.8948963e-06,0.0011325808,3.543697e-05,4.471545e-08
294,294,0,2.2778848e-05,2.0558888e-05,6.276703e-05,0.00031750547,0.0011893881,0.011284261,0.021444578,0.0053945286,0.9563823,0.0038813646
296,296,0,1.5747795e-05,9.399807e-06,2.5532943e-06,0.0019546447,0.015255488,0.0043133055,0.01215398,0.023061013,0.927144,0.016089888
297,297,0,0.00033963638,1.10755e-06,2.1932135e-07,0.024601905,0.0005271585,0.07518379,0.0010172043,0.5992378,0.29894325,0.00014790709
299,299,0,1.0351136e-15,4.4092375e-18,5.5593714e-21,2.9696224e-17,0.99999964,4.2016333e-09,4.0573528e-07,6.748664e-09,3.26607e-08,7.260213e-13
301,301,0,7.4965726e-07,8.547702e-06,1.911319e-05,0.00019705555,0.0019281604,0.008955832,0.0009472577,0.0025410235,0.98354244,0.0018597255
302,302,0,1.237457e-30,9.569187e-31,1.4741355e-25,0.0,7.137048e-27,4.6872867e-10,8.725854e-15,1.0768839e-08,1.0,1.2087542e-08
303,303,0,3.5382163e-05,3.086433e-06,1.1404359e-06,0.0005780162,0.9257464,0.0024237903,0.014306448,0.0011909268,0.055516157,0.00019865198
304,304,0,2.5170447e-20,5.79559e-26,4.6135374e-31,3.2162217e-26,7.914341e-29,6.900217e-11,1.2937246e-13,0.98545825,0.014541769,2.9233542e-21
305,305,0,8.411684e-06,8.2116054e-07,1.173807e-05,0.0015636788,0.00033365385,0.0028509002,0.008137061,0.007940565,0.97863215,0.00052096136
306,306,0,4.7620633e-20,2.2680314e-22,1.1583552e-18,1.2452128e-15,1.3520259e-16,2.1542906e-18,6.923255e-08,0.0062445533,0.9937552,7.213506e-08
308,308,0,8.8926413e-07,1.653707e-06,4.4487956e-07,4.3531934e-05,2.7341466e-06,0.0007463555,0.99005085,0.0055055777,0.0035894385,5.8452002e-05
309,309,0,0.00016856642,3.3846392e-09,2.3190485e-06,0.0015180834,1.1874105e-06,0.009805737,0.0951299,0.0009069062,0.8924672,1.4369223e-07
310,310,0,8.141048e-24,1.8534128e-19,8.296377e-20,1.1519469e-13,1.3917036e-21,2.1075626e-16,0.9990693,1.1661379e-08,0.0009307017,5.6039753e-11
313,313,0,1.4554762e-24,1.915208e-26,1.4113738e-17,9.829481e-17,7.312525e-21,5.69517e-15,5.462173e-09,2.270733e-06,0.9999944,3.395374e-06
314,314,0,1.6110416e-25,2.0877183e-15,4.9254657e-26,1.2542153e-19,8.591249e-16,1.7990844e-07,0.0002024532,0.99956447,0.00023286892,9.112264e-14
315,315,0,1.0130903e-09,3.161216e-08,3.877839e-11,7.82041e-09,0.0003188504,2.932847e-05,6.9174566e-10,0.87879306,0.12083947,1.9205652e-05
317,317,0,1.5324581e-14,1.5407554e-10,1.6530304e-10,7.1450154e-07,7.6519e-08,2.0275227e-10,0.9976113,2.1062555e-05,0.002311612,5.526735e-05
319,319,0,1.2794215e-30,0.0,0.0,5.4342843e-37,7.5348804e-25,5.0422825e-18,0.0030759487,1.5589313e-10,0.996924,3.1086445e-16
320,320,0,2.6525483e-23,9.4558676e-15,4.3061888e-21,1.1694247e-10,7.663484e-11,1.5165177e-10,2.2098645e-10,1.0,1.0774859e-08,2.339416e-11
321,321,0,7.8960734e-11,1.2855231e-09,3.1709044e-09,5.7011302e-06,8.913494e-07,2.4936223e-06,0.00020142729,0.0012383213,0.9985507,4.3662357e-07
322,322,0,1.0172487e-29,0.0,0.0,1.6057506e-29,4.908318e-29,2.9866678e-22,9.074646e-26,9.406342e-08,0.9999999,2.0963918e-14
324,324,0,5.3615917e-13,1.0992558e-10,2.3139217e-10,7.0378743e-09,1.3980669e-07,3.5669395e-06,0.9971047,0.0024785884,0.00040848218,4.619944e-06
326,326,0,6.593979e-18,2.5288203e-17,1.244104e-21,1.3081172e-24,4.8909835e-11,4.702398e-09,2.4903133e-09,0.00637634,0.9936237,2.7645672e-08
329,329,0,9.21073e-18,2.222291e-09,1.5139547e-12,6.566205e-08,0.5877796,9.4296265e-06,8.705494e-05,0.0015173678,0.3195047,0.09110187
331,331,0,7.1205453e-22,3.0825578e-25,4.386198e-25,2.3656835e-22,8.3694465e-19,9.811535e-17,5.9264715e-10,0.99275357,0.007246383,1.3690787e-08
333,333,0,0.0,0.0,0.0,0.0,0.0,8.6709016e-23,0.0,1.15445815e-07,0.9999999,1.9628233e-32
334,334,0,2.4040193e-12,2.1257024e-13,9.971256e-10,3.790004e-08,0.00059278833,8.728981e-05,0.00019664703,2.8403438e-05,0.99909484,1.5524847e-10
335,335,0,3.528131e-15,7.917443e-15,2.263068e-13,3.962217e-15,3.2534476e-08,2.418828e-11,6.9369626e-06,0.043272108,0.956721,2.1516763e-13
336,336,0,1.9595607e-06,3.008347e-07,3.610268e-05,0.0014496183,2.9664066e-06,0.00067153096,0.031594407,0.053736415,0.8974785,0.015028137
338,338,0,1.1023686e-07,4.4840074e-09,9.67514e-10,3.9052406e-07,0.0058816555,2.8094628e-06,0.00060181785,0.0061771036,0.018027807,0.96930826
339,339,0,1.0994019e-17,2.0708816e-19,2.4016293e-14,1.4893944e-11,2.3310614e-11,4.0396416e-13,1.3285157e-07,1.163906e-06,0.9999987,1.33688545e-08
340,340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1785218e-26,1.0,3.2657818e-36
342,342,0,1.2625644e-24,1.3136985e-20,2.8038567e-25,4.8998462e-26,7.175725e-19,7.620286e-06,2.0423165e-09,0.07092254,0.9290699,1.5894126e-11
343,343,0,3.9284826e-17,1.2801196e-17,4.4555315e-16,5.195656e-13,6.4519448e-09,5.954215e-09,7.837211e-06,0.00036723935,0.99962485,2.2721114e-08
344,344,0,2.2978912e-11,4.0722606e-11,6.0219646e-13,4.9566167e-12,1.5957861e-06,7.244513e-05,3.9579454e-08,0.003998388,0.0025029269,0.99342465
345,345,0,4.3814583e-05,2.069729e-09,2.2365239e-09,0.0013869279,0.0001670986,3.2328946e-05,0.7864312,0.07221151,0.13967459,5.2488725e-05
346,346,0,8.091407e-14,7.826335e-11,3.394426e-11,2.084863e-09,1.7568903e-09,0.022405824,0.0012714033,0.97252107,0.0003804624,0.0034211883
347,347,0,0.0,4.0532462e-25,4.908884e-32,4.0445415e-37,5.652826e-33,2.6409615e-17,0.001707306,1.7768831e-06,0.99829096,1.6222751e-27
349,349,0,2.3266256e-10,2.808484e-08,9.3942305e-08,1.1342834e-06,0.00044167228,0.0012951749,0.0004602899,0.00018191326,0.99761754,2.1371995e-06
350,350,0,2.7428993e-28,3.265086e-28,8.529657e-34,4.953029e-29,4.2427853e-25,2.124036e-17,6.1027474e-15,6.447737e-05,0.9999355,1.7326503e-08
351,351,0,0.0,1.3607995e-27,1.6529222e-29,1.5961872e-13,2.357606e-15,3.4378252e-32,2.2552006e-13,2.3170545e-05,0.9999769,1.744484e-12
352,352,0,2.5416187e-13,5.2951744e-18,2.9933738e-15,2.8634337e-10,5.1140824e-11,7.6506245e-07,0.0048470646,0.00844517,0.98670703,8.001137e-12
353,353,0,9.885854e-07,8.6239027e-07,1.759511e-06,0.0006636378,0.0018484909,0.00038179886,0.06113924,0.011977507,0.9235226,0.00046299616
354,354,0,4.702728e-33,2.825639e-28,9.294772e-32,0.0,2.9491202e-24,2.0773954e-14,1.05220716e-13,3.9140807e-05,0.9999609,2.899635e-09
356,356,0,7.3931014e-22,4.819737e-26,2.939526e-23,6.3379176e-25,5.606229e-23,1.2884176e-13,1.2577244e-13,0.001454442,0.9985454,1.2347408e-07
357,357,0,5.924874e-19,6.175344e-18,2.9397193e-37,7.5786133e-25,7.2626863e-06,7.088911e-05,5.6274214e-08,0.9999218,4.111067e-08,1.8645126e-14
358,358,0,5.5201082e-12,3.4965473e-07,3.8491456e-16,4.13379e-14,2.282632e-05,0.00012327323,0.0001872075,0.6707622,0.3289035,6.74071e-07
359,359,0,2.1010963e-24,3.092405e-24,2.7918373e-24,2.0053956e-21,3.6954244e-24,2.868944e-10,0.013436141,0.9863325,0.00023135782,2.0933378e-11
360,360,0,8.458658e-10,9.203133e-12,7.911863e-13,5.2105273e-12,7.339656e-09,0.9910178,3.902004e-09,0.0015867727,0.007380435,1.5067317e-05
361,361,0,6.524771e-26,2.4707225e-17,5.594964e-24,9.140668e-26,1.3889255e-15,4.4610708e-08,2.703492e-11,0.14460808,0.8553919,8.582434e-13
363,363,0,2.5986962e-15,1.0453761e-15,1.646716e-16,4.1870077e-11,9.597573e-13,1.9587398e-10,1.2014498e-08,3.0099534e-05,0.99996984,1.4770461e-10
365,365,0,1.0105936e-33,4.2616684e-30,1.065974e-28,2.0580197e-22,1.954419e-15,6.8182045e-24,0.0064616306,0.012214622,0.9813238,2.228475e-17
366,366,0,1.6451626e-22,5.6632012e-12,3.3254749e-15,2.733391e-11,5.1758745e-12,8.2033474e-14,0.0007104322,0.4963023,0.50259477,0.00039248948
368,368,0,4.296327e-08,4.7785495e-08,4.2938075e-10,1.393554e-06,9.014716e-09,4.8563937e-08,0.20929116,0.050108302,0.7404281,0.00017093359
370,370,0,2.2119469e-10,1.2600246e-09,3.802843e-10,1.1053119e-08,0.9975231,3.2001906e-06,3.7811187e-05,0.0021776708,0.00025819376,1.5340644e-08
371,371,0,0.0,0.0,1.34911715e-14,1.2037229e-11,2.9402489e-24,6.1856074e-27,4.5160397e-18,7.2573747e-10,1.0,4.7755946e-15
372,372,0,3.871447e-11,4.9114803e-08,6.111844e-11,3.1842512e-10,2.483982e-05,4.897806e-05,0.0006155691,0.00052711973,0.00018995837,0.9985934
373,373,0,1.05504245e-23,3.8434872e-34,1.541929e-20,1.7359235e-24,2.7023288e-15,2.490515e-10,1.5826447e-18,2.0436978e-13,1.0,2.9380273e-14
374,374,0,5.4977633e-18,1.1732683e-18,9.5105596e-18,5.2033535e-17,6.4866697e-07,5.1953475e-07,3.4089643e-12,0.99861336,0.0013631344,2.2366574e-05
375,375,0,0.0,7.3371905e-34,0.0,8.088589e-37,0.0,6.2318896e-26,3.9191458e-18,1.0,1.4634549e-08,3.382267e-33
376,376,0,5.0908107e-19,2.6091876e-16,2.5428293e-14,1.4897398e-11,8.5117094e-08,1.1066931e-09,2.3345281e-07,7.419175e-06,0.0774887,0.92250365
379,379,0,2.2307116e-11,5.535665e-16,4.939798e-15,2.3200963e-10,5.6118264e-08,1.06938505e-05,3.1133088e-13,0.00035530483,0.9996339,9.3429015e-12
380,380,0,2.6292564e-21,1.1893513e-21,1.2089476e-21,2.7238306e-16,5.187961e-10,4.1832933e-13,3.0946943e-11,3.17418e-05,0.9999683,5.292803e-08
381,381,0,1.8480104e-22,6.454081e-14,1.00952855e-08,5.2226654e-15,1.432759e-12,1.7316525e-08,0.8903964,2.1958722e-06,0.10960134,2.8300723e-12
382,382,0,8.7393997e-13,2.5339094e-15,3.6352008e-11,1.2157015e-08,2.8490726e-06,5.31576e-09,1.2807616e-08,7.7434015e-06,0.9997669,0.00022255888
383,383,0,1.4663422e-22,1.3645484e-19,2.0600205e-18,4.6959374e-34,4.4396876e-18,0.99984,1.7693667e-15,2.8353618e-08,0.00016000024,1.3560265e-10
384,384,0,1.1046131e-28,0.0,3.999183e-27,3.6646618e-37,4.8666813e-37,2.829757e-15,1.9386902e-24,7.193435e-07,0.9999993,1.1076834e-16
389,389,0,8.226372e-12,1.7316393e-11,1.8345465e-09,7.333227e-07,7.9583657e-07,2.4832723e-06,4.9572436e-06,0.0001740709,0.99913627,0.00068072166
390,390,0,2.2789754e-06,1.2023888e-06,1.0144463e-09,5.4743316e-07,0.00026169207,0.012326149,0.0070451642,0.017058926,0.96230024,0.0010037385
392,392,0,4.8723785e-05,1.9537143e-07,1.6373389e-06,0.008648837,7.5589625e-05,0.0038373617,0.025186906,0.06815951,0.8935358,0.0005053802
393,393,0,1.2646297e-30,5.404977e-31,2.4088075e-29,2.2368047e-33,2.2646506e-16,1.0900073e-17,8.018229e-13,1.4002923e-12,1.0,1.5562844e-18
394,394,0,0.0,0.0,4.2336292e-34,7.6327724e-38,0.0,1.6666085e-24,6.951754e-32,1.8438477e-07,0.99999976,5.6896113e-18
395,395,0,9.977745e-26,3.329193e-29,8.174113e-30,2.0279249e-23,9.386826e-10,9.5367034e-21,5.136846e-19,1.7970831e-05,0.999982,1.3845787e-09
396,396,0,3.6581588e-10,4.0267885e-12,1.8935215e-10,1.1175973e-05,1.4989864e-08,7.100463e-07,3.098524e-05,0.19181193,0.57637525,0.23176995
397,397,0,2.2214164e-13,7.646802e-18,2.805063e-19,5.786562e-21,2.9202796e-10,8.829754e-09,4.6189013e-09,1.3458439e-06,0.9999987,4.7987557e-14
398,398,0,5.5764345e-21,8.132471e-14,5.0131836e-26,1.7668865e-22,3.9792155e-07,8.5862825e-07,3.8037012e-06,0.9857977,8.198047e-06,0.014189043
399,399,0,3.2380133e-28,7.329607e-38,1.9978821e-36,5.4958226e-31,1.2431519e-21,1.32985706e-20,2.1912476e-06,4.6411118e-11,0.99999785,2.8233354e-13
400,400,0,2.3529119e-20,2.3428497e-16,7.208248e-19,5.544547e-15,2.0018047e-10,1.910299e-14,2.9302277e-10,0.9917606,0.008228307,1.1046739e-05
401,401,0,8.91571e-25,3.8461167e-31,4.6863495e-16,1.2617646e-11,9.637723e-09,1.7965791e-21,1.1649688e-15,4.6513424e-07,0.9999995,6.6979994e-12
403,403,0,3.6758607e-07,6.855202e-07,2.3439544e-08,6.492313e-05,2.2476559e-07,0.0006414512,0.00065407215,0.45126656,0.5462073,0.0011643957
404,404,0,5.282782e-08,1.1637398e-09,2.6903788e-09,2.6795504e-05,1.7352139e-06,8.99266e-06,0.95793545,0.012775505,0.029193725,5.7687896e-05
405,405,0,7.69313e-17,1.2644036e-21,3.8780972e-26,6.2433764e-20,1.5830885e-10,2.8905877e-12,3.138664e-14,0.60204697,0.397953,5.047861e-08
406,406,0,1.6867451e-08,6.269751e-06,4.597745e-09,5.178316e-12,0.00065761595,0.00016006806,0.0018867886,0.82061917,0.17664252,2.7556325e-05
407,407,0,1.804642e-16,1.5180769e-19,1.8433146e-14,1.1262539e-05,1.7551867e-10,1.08370784e-13,3.7926538e-06,0.0007930076,0.9991918,1.6134288e-07
409,409,0,3.68371e-09,2.857468e-09,8.090563e-12,2.8962855e-08,2.4701713e-08,0.017515238,0.0026646429,0.9788068,0.000966135,4.7093006e-05
410,410,0,1.4328513e-29,1.3914817e-22,9.9744084e-23,2.4793493e-26,9.352647e-19,3.3418378e-15,6.132769e-09,0.00016315622,0.9998368,4.9539537e-08
411,411,0,4.457524e-15,1.545164e-15,2.2817471e-17,4.0008135e-20,5.408831e-15,5.224926e-09,1.8121337e-06,3.740673e-05,0.9999608,3.2033114e-08
413,413,0,6.392873e-14,5.970846e-15,1.1594562e-20,9.6084804e-23,9.167799e-18,1.03789395e-08,8.388658e-07,0.053484865,0.9465143,4.8623566e-10
415,415,0,4.6004764e-10,1.0938485e-12,3.7138532e-13,6.263098e-11,6.217723e-08,0.00051705126,0.0016068764,0.9972077,0.00063328067,3.50872e-05
416,416,0,5.2445697e-38,4.881482e-18,8.334023e-32,2.5537568e-31,1.2850355e-24,9.421812e-16,0.99981815,1.234355e-06,0.0001806625,2.7612268e-24
417,417,0,2.3310072e-09,1.2287042e-12,4.4548423e-10,0.00012127589,8.971788e-08,3.873697e-07,1.0923692e-05,0.0037787454,0.9959372,0.00015142914
419,419,0,5.0052725e-13,1.3630203e-13,1.8005565e-13,1.7540696e-09,2.9190626e-11,0.00010353153,0.0044950997,0.4452505,0.5501509,8.274677e-10
420,420,0,1.2793594e-11,4.2438097e-12,5.509417e-09,9.4620256e-11,5.0691302e-08,3.488675e-05,2.301992e-08,0.01696479,0.9829096,9.0538895e-05
423,423,0,1.3278645e-10,1.10843125e-07,6.620803e-08,8.968824e-07,0.00014027335,0.00018488713,0.00063179136,0.0011486508,0.9978928,5.4604595e-07
424,424,0,1.8109999e-08,5.5409616e-10,5.190836e-10,0.00037906817,0.00045181645,0.0004393897,0.002808176,0.07970895,0.91531765,0.0008949947
426,426,0,2.0982617e-10,1.3904837e-15,1.0290591e-12,3.331935e-07,3.5972116e-05,0.0005245653,0.12401548,0.7212413,0.15418236,1.9450587e-10
427,427,0,1.0909993e-24,4.6148036e-27,4.619872e-29,1.0111515e-32,5.212722e-29,1.7986763e-11,1.3759178e-28,0.9997688,0.00023125211,2.2719644e-17
429,429,0,2.7679088e-09,2.1967684e-18,8.519247e-15,1.0233362e-06,8.176902e-13,5.7481582e-05,7.393542e-10,0.99984145,0.000100025616,4.4211403e-09
431,431,0,0.0,0.0,3.0246414e-22,1.6937213e-22,9.493752e-21,6.7720495e-37,6.7645517e-10,9.927383e-05,0.9999007,5.8091025e-11
432,432,0,7.614519e-26,0.0,1.3764388e-36,1.6707271e-37,1.37843225e-33,2.40345e-13,2.22146e-27,1.2259451e-06,0.9999988,1.4858031e-10
433,433,0,7.056292e-35,8.418311e-30,2.4338174e-16,4.4533493e-22,9.6460367e-32,7.2486e-15,8.8551164e-16,9.122967e-10,1.0,2.0618053e-10
434,434,0,0.0,4.464127e-36,0.0,3.4888645e-27,1.3279849e-38,7.746168e-36,4.1030124e-13,1.8193532e-06,0.9999982,4.9181885e-21
